fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
19131,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19132,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19133,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19134,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19135,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19136,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19137,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19138,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19139,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19140,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19141,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19142,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
19143,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
19144,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19145,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19146,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19147,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19148,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19149,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19150,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19151,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19152,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19153,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19154,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19155,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19156,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19157,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19158,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
19159,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19160,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19161,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19162,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19163,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19164,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19165,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19166,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19167,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19168,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19169,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19170,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19171,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19172,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19173,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19174,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19175,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19176,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19177,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19178,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19179,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19180,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19181,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19182,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19183,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19184,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19185,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19186,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19187,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19188,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19189,0.74,1,1,1.0,1,1,0.52,0.0,0.87,1,1,1
19190,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19191,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19192,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19193,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19194,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19195,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19196,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19197,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19198,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19199,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19200,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19201,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19202,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19203,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19204,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19205,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19206,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19207,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19208,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19209,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19210,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19211,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19212,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19213,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19214,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19215,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19216,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19217,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19218,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19219,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19220,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19221,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19222,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19223,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19224,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19225,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19226,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19227,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19228,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19229,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19230,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19231,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19232,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19233,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19234,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19235,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19236,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19237,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19238,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19239,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19240,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19241,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19242,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19243,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19244,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19245,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19246,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19247,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19248,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19249,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19250,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19251,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19252,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19253,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19254,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19255,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19256,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19257,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19258,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19259,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19260,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19261,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19262,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19263,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19264,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19265,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19266,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19267,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19268,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19269,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19270,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19271,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19272,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19273,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19274,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19275,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19276,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19277,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19278,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19279,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19280,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19281,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19282,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19283,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19284,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19285,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19286,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19287,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19288,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19289,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19290,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19291,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19292,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19293,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19294,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19295,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19296,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19297,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19298,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19299,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19300,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19301,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19302,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19303,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19304,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19305,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19306,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19307,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19308,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19309,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19310,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19311,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19312,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19313,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19314,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19315,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19316,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19317,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19318,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19319,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19320,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19321,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19322,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19323,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19324,1.0,1,1,0.98,1,1,0.0,0.040000000000000036,0.99,1,1,1
19325,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19326,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19327,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19328,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19329,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19330,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19331,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19332,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19333,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19334,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19335,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19336,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19337,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19338,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19339,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19340,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19341,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19342,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19343,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19344,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19345,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19346,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19347,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19348,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19349,1.0,1,1,0.1,0,0,0.0,0.19999999999999996,0.55,0,1,0
19350,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19351,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19352,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19353,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19354,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19355,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19356,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19357,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19358,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19359,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19360,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19361,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19362,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19363,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19364,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19365,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19366,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19367,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19368,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19369,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19370,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19371,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
19372,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19373,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19374,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
19375,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19376,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19377,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19378,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19379,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19380,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19381,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19382,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19383,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19384,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19385,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19386,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19387,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19388,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19389,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19390,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19391,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19392,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19393,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19394,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19395,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19396,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19397,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19398,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19399,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19400,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19401,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19402,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19403,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19404,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19405,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19406,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19407,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19408,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
19409,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19410,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19411,0.14,0,0,1.0,1,1,0.28,0.0,0.5700000000000001,0,1,0
19412,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
19413,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19414,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19415,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19416,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19417,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19418,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19419,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19420,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19421,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
19422,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19423,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19424,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19425,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19426,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19427,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19428,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19429,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19430,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19431,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19432,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19433,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19434,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19435,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19436,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19437,0.06,0,0,1.0,1,1,0.12,0.0,0.53,0,1,0
19438,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19439,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19440,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19441,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19442,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19443,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19444,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19445,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19446,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19447,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19448,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19449,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19450,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19451,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19452,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19453,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19454,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19455,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19456,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19457,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19458,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19459,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19460,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19461,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19462,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19463,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19464,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19465,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19466,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19467,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
19468,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19469,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19470,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19471,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19472,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19473,0.04,0,0,1.0,1,1,0.07999999999999996,0.0,0.52,0,1,0
19474,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19475,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19476,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19477,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19478,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19479,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19480,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19481,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19482,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
19483,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19484,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19485,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19486,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19487,0.97,1,1,0.01,0,0,0.06000000000000005,0.020000000000000018,0.49,0,1,0
19488,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19489,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19490,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19491,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19492,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19493,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
19494,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19495,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19496,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19497,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
19498,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19499,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
19500,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19501,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19502,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
19503,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
